,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count,domain_score
496,36,4.057692307692308,200,8,95,21,86,25,9.0
497,36,4.683698296836983,197,13,125,26,76,29,10.0
498,26,4.2534818941504176,164,21,97,24,78,21,8.0
499,5,4.503875968992248,62,11,37,3,30,3,7.0
500,10,4.345679012345679,126,5,57,18,52,18,8.0
501,39,4.604,219,24,139,38,94,35,10.0
502,28,4.041162227602905,186,33,106,28,73,37,10.0
503,10,3.9540636042402832,116,5,42,22,59,20,7.0
504,49,4.446708463949843,240,22,156,45,156,49,10.0
505,17,4.831168831168832,180,20,88,28,64,12,9.0
506,18,4.6339066339066335,203,15,112,34,72,31,11.0
507,21,4.498084291187738,134,21,71,25,53,16,7.0
508,14,4.030534351145038,122,8,71,17,53,16,8.0
509,8,3.947194719471947,122,17,67,20,66,30,8.0
510,27,4.392307692307694,174,22,99,24,75,31,8.0
511,16,4.502242152466367,124,14,67,19,39,10,8.0
512,15,3.907051282051282,144,8,58,16,81,20,8.0
513,34,4.455947136563877,208,8,97,35,92,38,8.0
514,27,3.933503836317136,181,24,84,32,89,27,8.0
515,20,4.579439252336448,138,20,105,34,49,15,8.0
516,33,4.553816046966731,233,18,157,42,102,26,12.0
517,11,4.13768115942029,108,17,87,19,48,10,6.0
518,16,4.366666666666666,100,15,51,9,59,19,7.0
519,32,4.597222222222221,185,24,106,38,89,31,9.0
520,24,4.3586065573770485,217,12,123,45,91,42,10.0
521,39,4.033419023136247,163,12,100,13,79,23,8.0
522,20,4.1354466858789625,158,4,74,31,62,23,9.0
523,15,4.108391608391608,129,11,68,9,62,16,7.0
524,17,4.463414634146342,124,10,73,10,41,14,8.0
525,10,4.1185567010309265,106,7,43,11,34,14,6.0
526,6,4.482758620689656,122,16,58,10,40,18,7.0
527,23,4.4722891566265055,197,28,129,29,73,37,10.0
528,33,4.152173913043479,182,5,90,20,78,31,10.0
529,23,4.258883248730965,169,18,94,20,88,23,8.0
530,27,4.28125,194,12,110,30,85,25,8.0
531,45,4.8993377483443705,313,31,232,43,149,50,11.0
532,18,4.1201117318435765,120,18,82,15,66,22,8.0
533,22,4.650746268656715,129,18,100,28,47,16,8.0
534,21,4.241691842900302,159,14,87,21,64,17,8.0
535,16,3.815476190476191,121,17,76,15,73,37,8.0
536,9,4.1889763779527565,137,15,92,21,74,25,9.0
537,20,4.269340974212033,127,8,80,16,71,12,8.0
538,34,4.027777777777779,180,15,103,17,93,19,8.0
539,41,4.424299065420562,262,22,138,31,97,36,10.0
540,32,4.299003322259137,143,11,69,24,63,14,8.0
541,18,4.845029239766082,171,23,106,24,55,21,8.0
542,2,4.4375,15,1,4,2,6,0,2.0
543,6,4.1761006289308185,92,21,38,15,29,10,6.0
544,23,4.422163588390501,124,13,92,18,71,20,8.0
545,24,4.435897435897437,190,14,105,25,82,18,8.0
546,18,4.87683284457478,178,25,99,22,77,23,8.0
547,39,4.4899328859060414,248,27,161,45,127,33,10.0
548,19,4.486979166666667,133,21,127,33,75,11,8.0
549,13,4.391089108910891,86,5,53,16,39,5,6.0
550,22,4.339805825242719,150,34,97,31,80,27,8.0
551,19,4.369304556354916,170,15,98,28,82,22,8.0
552,33,4.47378277153558,255,33,139,41,123,26,11.0
553,34,4.05340699815838,211,12,134,34,112,34,10.0
554,37,4.210810810810811,221,17,127,33,117,37,10.0
555,23,4.561076604554866,230,17,121,39,90,41,10.0
556,25,4.723320158102767,231,22,167,43,84,30,12.0
557,18,4.1697612732095495,173,33,89,32,76,32,8.0
558,20,4.096491228070176,146,4,92,23,70,15,8.0
559,31,4.222222222222221,228,16,121,47,100,35,10.0
560,14,4.4338624338624335,115,15,53,17,38,6,7.0
561,26,4.628235294117646,173,23,140,42,86,15,8.0
562,27,4.271186440677966,205,44,106,43,102,25,9.0
563,19,4.605263157894737,128,15,76,20,51,12,8.0
564,11,4.1226053639846745,111,14,61,19,49,14,8.0
565,26,4.330166270783848,183,27,104,26,88,34,8.0
566,17,4.169811320754717,135,20,76,17,67,15,8.0
567,25,3.979879275653924,192,26,104,33,100,34,8.0
568,23,4.501298701298701,175,19,118,34,75,20,9.0
569,29,4.732974910394264,233,10,147,43,107,49,11.0
570,38,4.6058020477815695,234,29,160,42,129,27,10.0
571,28,4.115384615384615,124,10,56,13,60,13,8.0
572,23,4.6141176470588245,210,27,125,27,76,21,10.0
573,20,4.397297297297297,174,20,91,19,78,18,8.0
574,6,4.066666666666666,81,6,33,10,33,10,6.0
575,15,4.360153256704981,118,14,68,13,60,10,9.0
576,22,4.22191011235955,155,13,101,22,68,23,8.0
577,31,3.8900203665987783,176,20,107,26,103,41,8.0
578,29,4.399477806788512,161,23,93,27,80,15,8.0
579,35,4.598997493734336,201,10,104,34,86,15,11.0
580,20,3.707269155206287,187,16,103,28,114,40,9.0
581,15,3.904411764705882,191,11,123,23,112,40,9.0
582,44,4.6979332273449925,269,24,153,51,145,50,11.0
583,20,4.1480263157894735,144,9,79,18,56,14,8.0
584,32,3.917675544794189,190,22,102,22,92,18,9.0
585,32,4.3634651600753305,250,38,144,43,99,29,10.0
586,6,4.297029702970296,67,2,21,8,24,8,5.0
587,13,3.96,89,8,31,10,33,12,6.0
588,23,4.164021164021164,173,20,83,23,82,27,8.0
589,27,4.534979423868314,139,23,72,25,49,13,8.0
590,22,4.1226666666666665,189,18,99,41,64,21,10.0
591,16,4.522613065326633,101,13,42,22,44,10,7.0
592,15,5.135714285714286,137,17,94,23,57,11,8.0
593,6,4.293103448275862,90,8,37,6,35,21,6.0
594,32,4.3832976445396135,188,3,117,21,90,35,8.0
595,20,3.9080459770114944,162,26,82,14,70,18,8.0
596,23,4.466981132075472,197,26,111,17,89,35,8.0
597,3,3.753488372093024,81,10,57,18,38,14,6.0
598,15,4.354838709677419,123,9,45,15,48,11,8.0
599,10,4.732510288065844,127,11,86,12,46,19,8.0
600,43,4.4064697609001415,307,39,214,62,145,39,11.0
601,20,4.8474025974025965,152,11,101,17,57,12,9.0
602,4,4.0307692307692315,111,5,55,13,37,13,6.0
603,22,4.1923076923076925,196,28,96,30,92,37,8.0
604,26,4.208888888888889,186,11,103,32,87,31,9.0
605,17,4.3962765957446805,175,20,118,29,70,12,7.0
606,8,4.138461538461539,122,10,62,13,55,15,7.0
607,16,4.088122605363985,136,15,78,8,52,11,7.0
608,14,4.223325062034738,137,18,95,36,70,35,9.0
609,32,4.430803571428571,189,37,141,18,82,14,10.0
610,26,4.287356321839081,154,12,77,19,79,16,8.0
611,19,4.230483271375465,119,23,61,23,56,25,6.0
612,26,4.430913348946135,179,18,103,28,88,30,9.0
613,9,4.237237237237237,138,7,77,19,74,21,8.0
614,22,4.51740139211137,168,10,109,24,93,33,9.0
615,33,4.276404494382024,207,46,93,32,98,32,8.0
616,35,4.672504378283713,280,17,178,34,96,27,11.0
617,17,4.146596858638744,90,1,43,15,41,8,7.0
618,3,3.738219895287958,90,10,41,12,45,8,8.0
619,20,4.413043478260869,144,10,76,24,48,25,8.0
620,8,4.06951871657754,93,6,39,16,29,13,6.0
621,23,4.14527027027027,147,11,65,23,58,24,8.0
622,23,4.178021978021978,194,12,111,23,91,33,11.0
623,11,4.376984126984127,112,6,74,18,52,10,7.0
624,12,4.517241379310344,98,7,60,18,54,18,8.0
625,18,4.6241379310344835,142,5,76,22,69,11,11.0
626,36,4.80091533180778,213,21,120,27,93,27,11.0
627,25,4.165841584158416,192,19,93,52,86,28,8.0
628,15,4.224043715846994,99,6,38,9,39,6,6.0
629,21,4.34688995215311,187,23,104,29,83,18,10.0
630,22,4.2653061224489806,160,15,107,16,81,18,8.0
631,3,3.808988764044944,89,10,35,15,27,13,5.0
632,42,4.201327433628318,213,25,101,31,88,28,10.0
633,18,4.768518518518519,151,16,90,25,64,14,9.0
634,27,4.5549295774647875,156,31,107,24,77,18,8.0
635,18,4.32,163,22,76,23,54,15,8.0
636,7,4.052631578947368,104,15,53,17,42,12,6.0
637,14,3.968152866242038,139,11,67,18,64,18,7.0
638,18,4.355648535564853,105,4,62,12,44,15,7.0
639,30,4.201312910284464,173,20,118,32,91,25,8.0
640,35,4.56390977443609,222,45,147,36,87,44,10.0
641,21,4.9507692307692315,166,8,93,22,56,27,8.0
642,27,4.1577540106951885,142,16,87,16,79,17,8.0
643,15,4.4332247557003255,130,14,85,14,60,10,9.0
644,18,4.682274247491638,161,19,79,27,75,18,11.0
645,22,4.524861878453039,89,14,73,9,26,3,6.0
646,17,4.198581560283688,129,5,64,22,57,16,8.0
647,30,4.5648351648351655,225,20,132,28,72,23,10.0
648,24,3.969230769230769,148,17,76,17,66,19,8.0
649,18,4.346320346320346,120,9,65,21,48,13,9.0
650,19,4.293159609120521,133,8,69,16,61,17,8.0
651,34,4.665198237885463,228,26,132,28,94,32,10.0
652,13,4.30316742081448,122,6,51,19,41,14,7.0
653,16,3.905405405405405,154,7,108,15,94,32,9.0
654,26,4.1303258145363415,139,15,87,9,77,19,9.0
655,20,4.4373177842565585,145,15,80,23,80,26,8.0
656,24,4.512254901960786,191,19,114,24,85,21,10.0
657,30,4.623093681917212,232,22,122,44,86,27,11.0
658,15,4.428030303030303,141,24,71,17,54,13,8.0
659,9,3.9950248756218905,106,5,41,18,41,16,6.0
660,21,4.146529562982005,160,11,80,24,87,23,8.0
661,26,4.238738738738738,181,30,97,38,85,36,9.0
662,14,3.795081967213114,112,14,50,14,63,6,7.0
663,19,4.470449172576832,170,31,115,27,81,25,8.0
664,18,3.941489361702128,155,16,90,14,80,19,9.0
665,36,4.670792079207921,188,16,114,33,80,32,10.0
666,27,4.140388768898489,165,9,98,33,98,30,8.0
667,19,4.194300518134715,164,12,87,28,86,23,8.0
668,15,4.538759689922482,126,20,62,19,56,14,8.0
669,25,4.3425925925925934,183,13,104,26,91,35,9.0
670,8,4.3839999999999995,71,7,35,6,25,9,6.0
671,19,4.3799126637554595,111,6,50,23,39,18,8.0
672,15,3.953596287703016,167,16,101,23,92,27,8.0
673,11,4.161825726141078,120,19,56,14,48,6,8.0
674,12,4.106761565836299,131,15,65,24,56,18,8.0
675,24,4.112299465240642,179,33,124,28,126,29,8.0
676,23,3.9940652818991103,149,7,66,16,68,26,8.0
677,19,4.149797570850202,175,19,123,24,119,23,9.0
678,21,4.094444444444443,142,13,69,14,79,11,8.0
679,35,4.317399617590822,226,37,133,36,118,28,11.0
680,42,4.053537284894838,219,9,112,40,111,29,10.0
681,24,4.727554179566563,147,11,96,15,74,18,8.0
682,21,5.0247678018575845,158,14,94,21,64,14,8.0
683,26,4.246913580246914,176,18,98,34,81,22,9.0
684,23,3.981818181818182,142,9,52,11,82,21,8.0
685,14,4.36551724137931,153,17,77,14,59,17,9.0
686,22,4.163366336633663,172,14,81,32,80,32,8.0
687,27,4.356164383561644,168,8,92,32,81,20,9.0
688,6,4.2372881355932215,97,5,41,8,32,6,6.0
689,3,3.841530054644809,72,7,35,11,40,12,6.0
690,11,4.221884498480243,132,4,77,16,64,13,8.0
691,24,4.5271084337349405,158,8,80,29,67,28,8.0
692,23,4.367021276595745,143,17,94,24,82,14,9.0
693,16,4.132075471698113,137,8,62,14,55,11,8.0
694,25,4.385057471264369,144,14,107,23,71,18,8.0
695,6,3.87551867219917,117,21,55,15,44,18,6.0
696,44,4.390367553865652,325,40,201,44,140,67,12.0
697,16,3.85,119,24,65,11,58,5,8.0
698,33,4.333333333333333,170,12,80,26,75,18,8.0
699,7,4.368098159509201,69,3,32,9,33,17,6.0
700,20,4.37922077922078,184,28,125,23,60,13,8.0
701,12,3.8297872340425534,100,19,53,6,51,9,7.0
702,28,4.2044444444444435,170,26,93,32,86,44,8.0
703,35,4.556338028169014,155,14,120,22,82,20,10.0
704,14,3.9387755102040822,152,11,97,15,57,23,8.0
705,21,4.207650273224044,171,4,81,33,84,22,9.0
706,35,4.4511970534069984,205,21,171,38,104,15,10.0
707,28,4.315270935960592,190,15,96,22,88,32,11.0
708,21,4.279642058165549,211,15,87,27,85,53,10.0
709,22,4.326478149100256,136,11,118,26,72,7,9.0
710,22,4.2011834319526615,151,8,85,21,69,16,10.0
711,25,4.601965601965602,195,13,121,45,73,30,9.0
712,13,3.7454545454545456,82,6,39,6,35,5,8.0
713,25,4.100890207715134,136,7,74,7,66,25,9.0
714,29,4.4609665427509295,132,10,78,21,58,13,8.0
715,29,4.428571428571429,224,27,123,36,87,30,10.0
716,17,4.280442804428044,121,11,58,21,59,12,7.0
717,26,4.436619718309858,202,21,112,46,122,72,10.0
718,21,4.5114503816793885,195,27,106,36,86,26,9.0
719,39,4.5834738617200665,278,29,144,44,114,48,10.0
720,31,4.3992673992674005,215,3,160,31,94,38,10.0
721,19,4.640495867768594,130,9,86,7,47,8,8.0
722,8,4.344827586206897,100,11,53,11,35,6,6.0
723,23,4.256410256410256,154,23,91,18,69,26,10.0
724,8,4.361290322580645,94,2,36,11,27,12,6.0
725,20,4.324561403508772,127,22,93,23,62,12,8.0
726,16,4.396039603960396,105,6,47,14,45,10,7.0
727,29,4.384328358208955,220,20,141,52,92,26,10.0
728,25,4.221343873517786,203,39,118,33,105,28,8.0
729,17,4.041009463722397,147,13,82,19,65,19,9.0
730,9,4.425,81,5,31,5,18,16,8.0
731,34,4.448936170212766,194,33,112,44,96,36,10.0
732,23,4.4689507494646685,207,20,87,34,118,38,9.0
733,25,4.141089108910891,195,21,81,28,84,19,10.0
734,27,4.258064516129032,182,9,93,34,80,25,8.0
735,10,4.4715447154471555,127,12,68,18,42,10,6.0
736,28,4.347953216374268,166,22,81,34,64,16,9.0
737,19,4.254201680672268,153,11,112,36,86,29,8.0
738,16,4.807073954983923,160,22,88,20,64,19,8.0
739,41,3.8972602739726026,213,21,169,38,117,27,10.0
740,27,4.38546255506608,227,26,112,25,87,32,10.0
741,20,4.409230769230769,172,8,103,10,67,14,9.0
742,14,4.275210084033613,182,43,112,30,95,34,9.0
743,23,4.128279883381924,163,7,72,31,72,24,8.0
744,15,4.484018264840183,114,7,59,16,42,11,8.0
745,27,4.239234449760765,172,16,94,24,94,24,8.0
746,38,4.158119658119658,208,10,114,21,91,31,10.0
747,16,4.086111111111111,165,16,89,19,74,27,8.0
748,18,4.142028985507246,133,15,77,19,78,23,8.0
749,11,4.22488038277512,94,4,48,13,46,14,7.0
750,9,4.37809187279152,111,6,68,30,52,25,8.0
751,23,4.647058823529412,192,21,104,20,76,30,9.0
752,29,4.423664122137406,233,18,140,31,103,29,9.0
753,12,4.386075949367089,145,9,76,29,68,14,8.0
754,25,4.529411764705882,225,10,102,29,82,26,9.0
755,22,4.295774647887323,141,24,96,26,61,22,8.0
756,25,4.91869918699187,177,13,104,21,78,17,10.0
757,19,4.118131868131869,170,4,87,20,65,34,9.0
758,15,4.397849462365592,130,29,76,17,56,13,8.0
759,36,4.504405286343612,206,29,108,36,93,33,10.0
760,24,4.691629955947137,131,16,67,14,49,10,8.0
761,30,4.252173913043478,226,25,133,28,124,34,9.0
762,20,4.208835341365462,123,25,64,17,49,6,7.0
763,9,4.1,130,11,56,14,54,17,8.0
764,25,4.048295454545454,118,23,101,22,71,14,8.0
765,17,4.147982062780269,145,10,98,42,83,30,8.0
766,31,4.733705772811918,234,16,151,34,90,41,10.0
767,25,4.094224924012158,148,5,70,11,80,16,8.0
768,22,4.097995545657016,186,21,116,22,88,22,9.0
769,32,4.527777777777779,223,23,140,32,87,30,10.0
770,28,4.205479452054795,190,10,108,34,91,27,8.0
771,19,4.512820512820513,179,26,116,26,72,28,8.0
772,24,4.314814814814815,115,14,71,16,46,9,7.0
773,6,4.5638297872340425,99,14,46,15,35,12,7.0
774,45,4.384758364312268,249,15,139,28,111,32,10.0
775,24,4.405466970387244,206,28,117,19,84,37,9.0
776,18,4.608832807570979,138,6,72,29,65,26,8.0
777,19,4.327800829875518,172,21,115,41,103,38,9.0
778,29,4.227703984819734,207,15,118,34,114,44,10.0
779,35,4.388,249,18,145,27,88,39,11.0
780,14,4.013745704467353,131,10,66,12,60,10,7.0
781,30,4.578661844484629,239,18,163,30,88,30,10.0
782,22,4.474725274725276,137,17,122,42,95,9,8.0
783,24,4.5,149,5,66,22,71,12,8.0
784,21,4.6202185792349715,160,7,86,43,82,24,8.0
785,15,4.081967213114754,152,14,90,15,67,23,8.0
786,6,4.3053097345132745,137,30,70,19,33,23,7.0
787,27,4.187648456057008,180,6,113,21,79,29,9.0
788,18,4.296052631578949,129,7,72,33,69,22,8.0
789,25,4.391044776119403,161,28,108,21,63,14,8.0
790,32,4.651302605210421,220,18,120,42,90,43,11.0
791,29,3.9852941176470584,166,18,93,23,77,25,8.0
792,26,4.065989847715736,172,8,99,28,67,30,8.0
793,26,4.515625,170,7,81,24,64,15,8.0
794,36,4.0390625,220,24,113,27,103,39,10.0
795,34,3.9189985272459498,230,13,144,28,147,49,9.0
796,14,4.440972222222221,110,6,101,15,41,3,8.0
797,19,4.383333333333334,189,8,87,46,77,38,10.0
798,46,4.2807377049180335,223,49,124,31,100,29,9.0
799,22,4.118541033434649,152,8,79,29,64,12,8.0
800,18,4.134328358208955,133,8,64,14,54,15,6.0
801,15,4.12,103,0,41,9,47,13,8.0
802,27,4.2511848341232215,165,14,111,26,85,32,9.0
803,21,4.519230769230768,103,4,61,18,41,21,6.0
804,33,4.212860310421286,210,19,109,32,105,21,11.0
805,18,4.311627906976744,128,10,66,15,39,12,7.0
806,36,4.515320334261839,195,30,107,26,71,21,9.0
807,24,4.519607843137255,130,9,71,25,64,19,8.0
808,19,4.545454545454546,155,19,91,29,69,31,8.0
809,13,4.463414634146342,123,13,68,17,41,14,8.0
810,12,4.2459546925566345,142,29,75,22,67,17,8.0
811,25,4.23015873015873,168,12,91,21,81,30,8.0
812,32,4.434010152284264,222,20,94,39,81,33,10.0
813,18,4.894021739130435,169,22,127,28,62,24,9.0
814,44,4.3354838709677415,250,40,168,26,109,42,12.0
815,17,4.5450819672131155,115,16,74,24,41,18,8.0
816,16,4.067796610169491,114,7,64,19,69,16,8.0
817,7,4.251428571428572,90,4,46,8,39,6,5.0
818,21,4.408284023668639,161,11,73,24,75,25,9.0
819,11,4.002808988764045,168,47,86,21,63,28,8.0
820,20,4.06508875739645,143,13,80,21,75,16,8.0
821,33,3.9898167006109984,212,21,121,49,105,35,9.0
822,17,3.9829787234042553,88,27,60,23,61,10,6.0
823,24,5.0208955223880585,192,29,102,35,61,23,10.0
824,9,4.364406779661017,71,5,33,7,21,5,6.0
825,45,4.675721561969441,216,34,158,60,118,40,9.0
826,23,4.1881443298969065,165,18,115,18,70,23,8.0
827,28,4.53125,178,20,108,38,78,21,10.0
828,27,4.0375722543352595,166,11,70,26,81,24,8.0
829,1,4.55,18,0,7,2,3,1,2.0
830,33,4.291353383458647,202,20,127,42,99,32,9.0
831,36,4.571428571428571,240,32,164,50,84,42,10.0
832,27,3.934545454545455,203,18,136,23,106,26,10.0
833,26,3.883233532934132,149,28,75,7,72,28,8.0
834,13,3.7397849462365587,192,30,123,21,75,31,8.0
835,7,4.173469387755102,68,12,29,14,16,2,5.0
836,32,4.715163934426228,230,24,125,45,98,41,10.0
837,21,4.521367521367521,135,12,93,16,67,21,8.0
838,11,4.032608695652174,87,8,49,8,38,7,7.0
839,26,4.330769230769231,181,16,106,28,81,22,8.0
840,15,4.045871559633029,140,13,67,22,70,23,8.0
841,30,4.245098039215686,132,14,102,19,59,9,8.0
842,26,4.45409429280397,204,16,111,22,73,38,10.0
843,17,4.10126582278481,134,9,67,24,58,25,8.0
844,38,4.390282131661442,276,34,175,42,135,31,12.0
845,16,4.118421052631579,107,4,60,18,42,11,6.0
846,8,4.632352941176472,110,12,54,11,43,12,7.0
847,32,4.612048192771084,190,19,124,30,82,17,10.0
848,26,4.337634408602152,215,24,116,38,95,34,9.0
849,36,4.647679324894515,191,11,131,31,85,25,10.0
850,29,4.10042735042735,215,25,124,33,86,19,9.0
851,36,4.0300925925925934,168,20,101,30,82,35,8.0
852,15,4.68796992481203,144,13,73,23,51,10,8.0
853,20,3.997716894977169,194,32,97,25,107,36,10.0
854,6,4.299465240641712,106,7,52,9,37,8,8.0
855,25,4.384615384615385,200,29,116,26,85,27,9.0
856,33,4.688804554079696,250,18,140,31,100,36,12.0
857,24,4.431893687707642,122,5,85,25,60,17,8.0
858,19,4.6190476190476195,154,31,61,29,47,28,8.0
859,17,4.08128078817734,173,15,90,36,75,22,8.0
860,29,4.285074626865671,299,67,160,49,131,50,10.0
861,23,4.3442622950819665,204,28,101,29,86,33,10.0
862,18,3.8504398826979473,134,5,50,16,81,31,8.0
863,17,4.461538461538462,130,7,61,18,39,13,7.0
864,17,3.9796511627906983,126,8,66,20,62,21,8.0
865,26,4.58592132505176,198,29,163,38,76,34,12.0
866,4,3.662068965517242,66,8,37,6,24,3,6.0
867,19,4.209638554216866,169,15,91,39,92,29,9.0
868,45,4.3991769547325115,218,24,149,32,103,36,10.0
869,19,4.853383458646617,147,13,78,20,59,11,8.0
870,16,4.214285714285714,154,13,77,14,68,17,9.0
871,39,4.739292364990688,262,21,162,43,95,30,12.0
872,34,4.566096423017108,286,29,177,40,117,46,11.0
873,29,4.151315789473684,132,11,73,9,66,28,8.0
874,24,4.483935742971887,230,39,123,55,92,36,11.0
875,24,4.629032258064517,186,36,104,23,79,15,9.0
876,21,4.68298969072165,155,16,108,19,88,25,8.0
877,25,4.459798994974874,170,22,93,34,89,23,10.0
878,20,5.114814814814816,122,7,86,16,59,18,8.0
879,24,4.107142857142857,160,12,99,33,78,28,9.0
880,24,4.350230414746544,218,19,117,21,86,28,9.0
881,15,4.091482649842272,153,9,73,15,63,23,8.0
882,16,4.202898550724638,115,11,86,24,88,25,7.0
883,25,4.683438155136269,203,18,131,26,103,27,11.0
884,35,4.6085714285714285,155,24,109,17,63,18,9.0
885,29,4.355864811133201,214,17,120,47,104,28,10.0
886,22,4.371428571428571,145,10,79,12,73,12,8.0
887,23,4.27808988764045,147,16,90,30,74,22,8.0
888,38,4.632352941176472,234,16,142,30,90,31,9.0
889,34,4.6431623931623935,233,19,140,39,79,44,10.0
890,15,4.423357664233578,50,4,33,10,31,11,4.0
891,21,4.531561461794019,147,6,91,27,65,11,10.0
892,29,4.572504708097927,237,21,145,39,103,33,10.0
893,12,4.560165975103733,112,8,66,19,43,5,8.0
894,37,4.312962962962963,252,19,145,36,104,36,9.0
895,14,4.326869806094184,146,16,103,21,69,20,8.0
896,28,4.080862533692723,140,5,107,19,77,15,8.0
897,22,4.544943820224719,184,14,97,21,71,28,10.0
898,8,4.43491124260355,137,32,77,18,77,25,8.0
899,29,4.020408163265306,184,8,105,29,92,33,10.0
900,20,4.152905198776758,125,2,68,16,70,12,8.0
901,15,4.172316384180791,173,21,81,18,77,22,8.0
902,9,4.291891891891892,91,7,47,17,30,11,6.0
903,30,4.529411764705882,210,20,120,36,107,37,11.0
904,19,4.3601108033240985,163,14,96,19,76,17,9.0
905,26,4.661448140900196,223,44,156,42,94,27,10.0
906,33,4.4454148471615715,230,25,146,38,73,32,10.0
907,23,4.186602870813397,182,13,119,25,79,15,8.0
908,15,4.045662100456621,109,12,46,15,51,13,8.0
909,34,4.5525362318840585,198,17,151,48,104,49,10.0
910,32,4.729914529914531,252,22,154,45,125,22,10.0
911,20,4.307692307692308,146,4,82,22,91,33,9.0
912,29,4.594059405940594,225,20,120,45,108,41,10.0
913,37,4.711610486891386,228,32,164,48,99,31,11.0
914,9,4.9846938775510194,65,7,67,15,31,6,6.0
915,40,4.148967551622419,258,18,142,30,141,51,10.0
916,22,4.2225,176,16,109,19,72,33,11.0
917,31,4.464037122969837,170,14,111,31,92,29,8.0
918,20,4.4901960784313735,138,5,75,11,49,18,8.0
919,22,4.552941176470588,165,21,88,24,75,20,8.0
920,16,4.681372549019608,98,8,49,15,46,11,6.0
921,17,4.225950782997763,134,30,96,26,96,53,8.0
922,18,4.105042016806721,126,9,57,20,48,24,7.0
923,15,4.322727272727272,119,5,57,19,41,20,7.0
924,18,4.4884615384615385,135,14,62,23,61,12,7.0
925,29,4.696883852691218,171,9,100,31,62,21,10.0
926,39,4.228235294117646,196,6,97,19,83,26,10.0
927,19,4.324626865671642,131,12,67,21,50,15,8.0
928,19,4.428070175438597,135,1,79,18,50,25,8.0
929,32,4.226384364820847,277,34,160,47,128,30,12.0
930,17,4.457983193277311,110,6,55,21,50,10,8.0
931,23,4.49002849002849,159,13,92,21,81,22,8.0
932,25,4.257142857142857,239,18,113,33,100,43,9.0
933,9,4.035555555555557,127,8,48,20,43,13,7.0
934,21,4.560081466395112,246,17,138,44,70,22,11.0
935,28,4.494802494802495,241,25,120,38,100,38,11.0
936,8,3.967567567567568,90,5,38,17,40,6,6.0
937,15,3.974226804123712,140,16,76,15,90,27,8.0
938,33,5.2354312354312365,214,13,152,29,86,29,12.0
939,30,4.675555555555556,182,21,120,29,97,20,9.0
940,21,4.142091152815014,176,9,103,20,76,17,9.0
941,10,3.939393939393939,132,13,70,14,51,11,8.0
942,25,4.218518518518518,95,4,59,19,60,17,8.0
943,31,4.241935483870968,166,14,134,24,86,28,8.0
944,36,4.409502262443438,214,10,120,28,84,34,10.0
945,24,4.3865168539325845,191,10,122,30,86,22,9.0
946,24,4.229461756373937,171,22,80,19,87,23,8.0
947,27,4.446902654867257,193,12,111,32,82,44,10.0
948,27,4.031982942430703,166,8,113,36,103,26,7.0
949,25,4.366028708133971,174,8,89,28,113,28,8.0
950,26,4.8337236533957855,208,15,134,31,76,36,12.0
951,21,4.572564612326044,220,19,148,43,89,26,10.0
952,23,4.134110787172012,155,10,84,21,83,18,8.0
953,32,4.329787234042553,152,13,109,20,74,20,9.0
954,23,4.087064676616915,182,16,91,19,68,23,9.0
955,18,4.229927007299271,118,4,62,13,57,20,8.0
956,23,4.5995085995085985,203,31,109,40,70,32,9.0
957,12,4.053097345132743,117,28,63,10,42,12,7.0
958,28,4.1409214092140925,179,16,72,24,82,31,8.0
959,28,3.9156908665105385,191,26,103,28,81,23,9.0
960,12,4.039007092198582,127,18,78,12,55,15,8.0
961,33,4.48747591522158,227,28,127,34,104,37,11.0
962,19,3.979827089337176,162,25,89,24,67,20,7.0
963,15,4.378260869565217,131,11,62,19,40,13,7.0
964,33,5.0137931034482754,185,14,149,32,87,29,11.0
965,21,4.411764705882354,177,10,88,20,60,13,9.0
966,24,4.472324723247231,129,9,63,18,62,19,8.0
967,33,4.467817896389326,313,33,158,60,110,50,11.0
968,24,4.540298507462686,152,23,93,17,67,23,9.0
969,26,3.9761431411530817,130,12,110,25,100,20,8.0
970,18,4.226086956521739,115,5,45,12,51,23,6.0
971,3,3.6607142857142856,40,4,11,1,15,3,2.0
972,15,4.406130268199234,148,11,75,22,44,15,8.0
973,17,4.246290801186944,145,24,80,25,68,11,8.0
974,23,4.25390625,116,19,70,23,55,21,7.0
975,12,4.308300395256917,113,6,67,17,52,14,8.0
976,42,4.382892057026477,216,12,135,34,94,39,10.0
977,35,4.155688622754491,225,32,125,40,98,45,10.0
978,14,4.433656957928803,132,18,77,18,74,7,8.0
979,14,4.259740259740259,142,7,61,15,60,23,8.0
980,36,4.2227722772277225,175,18,162,43,125,30,8.0
981,29,4.300632911392405,154,10,91,20,60,17,8.0
982,27,4.3917274939172755,174,19,94,39,81,20,9.0
983,41,4.3448844884488445,228,15,134,44,131,49,11.0
984,23,4.358433734939759,176,19,88,17,76,21,8.0
985,21,4.383116883116883,131,5,71,17,73,27,8.0
986,21,4.585492227979276,195,22,106,36,69,23,9.0
987,32,4.259146341463413,147,15,76,24,73,17,8.0
988,8,4.518518518518519,86,5,43,10,34,10,6.0
989,4,3.932692307692308,56,5,20,6,21,6,5.0
990,25,4.333333333333333,129,2,74,16,66,16,9.0
991,18,4.407960199004974,173,12,96,33,75,31,9.0
